time_s,v_mem,u_deflection,v_comp,v_ana,v_outmix,theta_over_vref
0.0327990000000062,2.498034229957275,0.0019657700427249325,0,0.003931540085449825,0.0038926139459899258,0.765738332659675
0.0328000000000062,2.4980358674166077,0.001964132583392144,0,0.0039282651667846835,0.003889371452262063,0.7657380652807129
0.0328010000000062,2.4980375035119597,0.001962496488040395,0,0.00392499297608051,0.0038861316594856537,0.7657377979131258
0.0328020000000062,2.4980391382444664,0.0019608617555335085,0,0.003921723511067121,0.003882894565412991,0.7657375305569132
0.0328030000000062,2.4980407716152637,0.001959228384736253,0,0.003918456769472556,0.00387966016779461,0.7657372632120746
0.0328040000000062,2.498042403625486,0.001957596374514344,0,0.003915192749028407,0.003876428464384561,0.7657369958786095
0.032805000000006204,2.4980440342762655,0.0019559657237344396,0,0.00391193144746893,0.003873199452939535,0.7657367285565175
0.032806000000006205,2.498045663568736,0.0019543364312641447,0,0.003908672862528384,0.0038699731312162216,0.7657364612457981
0.032807000000006206,2.498047291504028,0.0019527084959720055,0,0.0039054169919436887,0.003866749496973949,0.7657361939464508
0.03280800000000621,2.4980489180832723,0.0019510819167275113,0,0.003902163833455319,0.003863528547975563,0.765735926658475
0.03280900000000621,2.498050543307599,0.0019494566924010933,0,0.003898913384801972,0.0038603102819821503,0.7657356593818704
0.03281000000000621,2.4980521671781357,0.0019478328218641235,0,0.003895665643728563,0.0038570946967609533,0.7657353921166364
0.03281100000000621,2.498053789696011,0.0019462103039889136,0,0.003892420607978231,0.003853881790077456,0.7657351248627726
0.03281200000000621,2.498055410862351,0.0019445891376487154,0,0.0038891782752976667,0.00385067155970066,0.7657348576202785
0.03281300000000621,2.4980570306782823,0.0019429693217177186,0,0.0038859386434353382,0.003847464003401325,0.7657345903891536
0.03281400000000621,2.498058649144929,0.0019413508550710512,0,0.0038827017101423777,0.0038442591189528494,0.7657343231693974
0.032815000000006214,2.498060266263415,0.0019397337365847777,0,0.0038794674731699175,0.003841056904128631,0.7657340559610094
0.032816000000006215,2.498061882034864,0.0019381179651358992,0,0.003876235930271754,0.003837857356704707,0.7657337887639891
0.032817000000006216,2.498063496460398,0.0019365035396023522,0,0.003873007079204349,0.0038346604744597516,0.7657335215783361
0.03281800000000622,2.498065109541137,0.0019348904588630078,0,0.00386978091772594,0.003831466255174198,0.7657332544040498
0.03281900000000622,2.498066721278202,0.001933278721797671,0,0.003866557443595653,0.0038282746966293592,0.7657329872411298
0.03282000000000622,2.498068331672713,0.0019316683272870797,0,0.0038633366545743897,0.0038250857966083064,0.7657327200895756
0.03282100000000622,2.498069940725787,0.0019300592742129044,0,0.0038601185484257172,0.0038218995528967498,0.7657324529493867
0.03282200000000622,2.498071548438542,0.0019284515614577471,0,0.003856903122915867,0.0038187159632830365,0.7657321858205627
0.03282300000000622,2.498073154812095,0.0019268451879051406,0,0.0038536903758101815,0.003815535025554635,0.765731918703103
0.03282400000000622,2.4980747598475603,0.0019252401524395475,0,0.0038504803048793335,0.0038123567375042905,0.7657316515970072
0.032825000000006224,2.4980763635460534,0.00192363645394636,0,0.0038472729078931067,0.003809181096923868,0.7657313845022747
0.032826000000006225,2.498077965908688,0.0019220340913118981,0,0.0038440681826239498,0.003806008101607871,0.7657311174189052
0.032827000000006226,2.4980795669365765,0.0019204330634234104,0,0.0038408661268469757,0.003802837749353441,0.7657308503468981
0.03282800000000623,2.498081166630831,0.0019188333691690716,0,0.0038376667383381857,0.0037996700379585996,0.765730583286253
0.03282900000000623,2.498082764992562,0.001917235007437983,0,0.0038344700148762456,0.0037965049652240053,0.7657303162369693
0.03283000000000623,2.4980843620228796,0.001915637977120171,0,0.0038312759542407093,0.0037933425289511974,0.7657300491990465
0.03283100000000623,2.4980859577228935,0.001914042277106587,0,0.003828084554212907,0.0037901827269434724,0.7657297821724842
0.03283200000000623,2.4980875520937107,0.0019124479062891055,0,0.0038248958125786103,0.003787025557008525,0.7657295151572819
0.03283300000000623,2.4980891451364395,0.0019108548635605248,0,0.0038217097271209255,0.0037838710169514115,0.7657292481534391
0.03283400000000623,2.4980907368521854,0.0019092631478145649,0,0.0038185262956291766,0.003780719104583343,0.7657289811609553
0.032835000000006234,2.498092327242054,0.0019076727579458678,0,0.0038153455158917993,0.0037775698177146527,0.7657287141798301
0.032836000000006235,2.49809391630715,0.001906083692849996,0,0.003812167385699894,0.003774423154158311,0.7657284472100631
0.032837000000006236,2.4980955040485764,0.0019044959514234318,0,0.0038089919028472252,0.003771279111729926,0.7657281802516536
0.03283800000000624,2.498097090467436,0.0019029095325635772,0,0.003805819065127558,0.003768137688245107,0.7657279133046011
0.03283900000000624,2.4980986755648313,0.0019013244351687522,0,0.003802648870337322,0.003764998881522101,0.7657276463689053
0.03284000000000624,2.4981002593418618,0.0018997406581381946,0,0.0037994813162764984,0.0037618626893826715,0.7657273794445657
0.03284100000000624,2.498101841799628,0.0018981582003720593,0,0.003796316400744182,0.0037587291096477047,0.7657271125315817
0.03284200000000624,2.4981034229392285,0.0018965770607714172,0,0.0037931541215430187,0.0037555981401416025,0.7657268456299527
0.03284300000000624,2.4981050027617617,0.0018949972382382547,0,0.0037899944764765436,0.003752469778689647,0.7657265787396785
0.03284400000000624,2.4981065812683245,0.0018934187316754726,0,0.003786837463350956,0.0037493440231197587,0.7657263118607586
0.032845000000006244,2.4981081584600133,0.001891841539986886,0,0.0037836830799733434,0.003746220871260736,0.7657260449931923
0.032846000000006245,2.498109734337923,0.0018902656620772224,0,0.003780531324154346,0.003743100320944897,0.7657257781369793
0.032847000000006246,2.4981113089031477,0.0018886910968521223,0,0.0037773821937046037,0.003739982370004558,0.765725511292119
0.03284800000000625,2.4981128821567817,0.0018871178432181377,0,0.0037742356864365334,0.0037368670162737953,0.765725244458611
0.03284900000000625,2.4981144540999174,0.0018855459000827312,0,0.003771091800165216,0.003733754257589323,0.7657249776364548
0.03285000000000625,2.498116024733646,0.0018839752663542754,0,0.0037679505327083973,0.0037306440917904923,0.7657247108256499
0.03285100000000625,2.498117594059058,0.0018824059409420525,0,0.0037648118818838228,0.003727536516716656,0.7657244440261958
0.03285200000000625,2.4981191620772436,0.0018808379227562534,0,0.0037616758455127908,0.003724431530210684,0.765724177238092
0.03285300000000625,2.498120728789292,0.001879271210707976,0,0.0037585424214157115,0.0037213291301145656,0.7657239104613381
0.03285400000000625,2.498122294196291,0.0018777058037092263,0,0.003755411607418324,0.0037182293142755682,0.7657236436959336
0.032855000000006254,2.4981238582993273,0.0018761417006729155,0,0.0037522834013454798,0.003715132080540079,0.765723376941878
0.032856000000006255,2.498125421099487,0.0018745789005128611,0,0.003749157801025582,0.0037120374267580023,0.7657231101991707
0.032857000000006256,2.498126982597856,0.0018730174021437853,0,0.0037460348042879232,0.003708945350780122,0.7657228434678114
0.03285800000000626,2.4981285427955187,0.001871457204481314,0,0.003742914408962683,0.003705855850458102,0.7657225767477995
0.03285900000000626,2.498130101693558,0.0018698983064419767,0,0.0037397966128835947,0.0037027689236471236,0.7657223100391346
0.03286000000000626,2.498131659293057,0.001868340706943205,0,0.003736681413886167,0.0036996845682041256,0.7657220433418161
0.03286100000000626,2.4981332155950966,0.0018667844049033327,0,0.0037335688098067976,0.003696602781986928,0.7657217766558437
0.03286200000000626,2.4981347706007586,0.0018652293992415944,0,0.003730458798482772,0.0036935235628542296,0.7657215099812168
0.03286300000000626,2.498136324311122,0.0018636756888781249,0,0.0037273513777558165,0.003690446908669125,0.7657212433179349
0.03286400000000626,2.498137876727266,0.0018621232727339587,0,0.0037242465454676577,0.0036873728172947106,0.7657209766659976
0.032865000000006264,2.498139427850269,0.001860572149731029,0,0.0037211442994617983,0.00368430128659584,0.7657207100254043
0.032866000000006265,2.498140977681208,0.0018590223187921668,0,0.0037180446375844056,0.0036812323144400057,0.7657204433961546
0.032867000000006266,2.4981425262211587,0.0018574737788411009,0,0.0037149475576825353,0.0036781658986955795,0.765720176778248
0.03286800000000627,2.4981440734711975,0.001855926528802456,0,0.003711853057605019,0.003675102037232692,0.765719910171684
0.03286900000000627,2.4981456194323983,0.0018543805676017528,0,0.0037087611352033534,0.003672040727924112,0.765719643576462
0.03287000000000627,2.4981471641058346,0.0018528358941654072,0,0.003705671788330811,0.0036689819686443674,0.7657193769925819
0.03287100000000627,2.4981487074925792,0.0018512925074207294,0,0.003702585014841553,0.0036659257572688644,0.7657191104200428
0.03287200000000627,2.4981502495937042,0.0018497504062959227,0,0.0036995008125915163,0.0036628720916747686,0.7657188438588445
0.03287300000000627,2.49815179041028,0.0018482095897200837,0,0.0036964191794401913,0.0036598209697427638,0.7657185773089863
0.03287400000000627,2.498153329943377,0.0018466700566232006,0,0.0036933401132461796,0.003656772389352653,0.7657183107704678
0.032875000000006274,2.4981548681940637,0.0018451318059361532,0,0.003690263611872524,0.0036537263483886378,0.7657180442432886
0.032876000000006275,2.4981564051634093,0.001843594836590712,0,0.003687189673181379,0.0036506828447340385,0.7657177777274481
0.032877000000006276,2.4981579408524803,0.0018420591475195368,0,0.0036841182950393403,0.0036476418762765744,0.7657175112229458
0.03287800000000628,2.498159475262344,0.001840524737656177,0,0.003681049475312115,0.0036446034409030837,0.7657172447297814
0.03287900000000628,2.498161008394065,0.0018389916059350702,0,0.0036779832118698508,0.003641567536504803,0.7657169782479544
0.03288000000000628,2.4981625402487087,0.0018374597512915414,0,0.0036749195025826964,0.003638534160972967,0.7657167117774641
0.03288100000000628,2.4981640708273383,0.0018359291726618026,0,0.0036718583453234643,0.0036355033122014496,0.7657164453183102
0.03288200000000628,2.498165600131017,0.001834399868982952,0,0.0036687997379658555,0.0036324749880850054,0.7657161788704921
0.03288300000000628,2.498167128160807,0.001832871839192973,0,0.003665743678386235,0.003629449186521025,0.7657159124340095
0.03288400000000628,2.498168654917769,0.0018313450822307336,0,0.003662690164461857,0.003626425905407779,0.7657156460088617
0.032885000000006284,2.498170180402964,0.001829819597035986,0,0.003659639194071751,0.003623405142645298,0.7657153795950483
0.032886000000006285,2.4981717046174508,0.0018282953825493656,0,0.0036565907650984997,0.0036203868961371282,0.7657151131925689
0.032887000000006286,2.4981732275622877,0.00182677243771239,0,0.0036535448754246858,0.0036173711637868177,0.7657148468014229
0.03288800000000629,2.4981747492385327,0.0018252507614674581,0,0.0036505015229346682,0.0036143579434996715,0.7657145804216099
0.03288900000000629,2.4981762696472423,0.001823730352757851,0,0.0036474607055154706,0.0036113472331836343,0.7657143140531294
0.03289000000000629,2.498177788789472,0.0018222112105277285,0,0.003644422421055893,0.003608339030748409,0.7657140476959808
0.03289100000000629,2.498179306666278,0.001820693333722131,0,0.0036413866674438466,0.0036053333341028184,0.7657137813501638
0.03289200000000629,2.498180823278713,0.0018191767212869775,0,0.003638353442574349,0.003602330141162722,0.7657135150156777
0.03289300000000629,2.498182338627831,0.0018176613721690646,0,0.0036353227443379765,0.0035993294498395806,0.7657132486925223
0.03289400000000629,2.498183852714684,0.0018161472853160665,0,0.0036322945706324106,0.0035963312580518914,0.765712982380697
0.032895000000006294,2.4981853655403237,0.001814634459676534,0,0.0036292689193526684,0.003593335563715513,0.7657127160802012
0.032896000000006295,2.4981868771058,0.0018131228941998935,0,0.0036262457883999843,0.00359034236475246,0.7657124497910346
0.032897000000006296,2.4981883874121635,0.001811612587836447,0,0.0036232251756729283,0.0035873516590821074,0.7657121835131966
0.0328980000000063,2.4981898964604627,0.0018101035395373705,0,0.003620207079074511,0.003584363444628229,0.7657119172466867
0.0328990000000063,2.4981914042517452,0.0018085957482547135,0,0.0036171914965095198,0.003581377719316356,0.7657116509915045
0.0329000000000063,2.4981929107870586,0.0018070892129413987,0,0.0036141784258827414,0.003578394481072021,0.7657113847476494
0.0329010000000063,2.4981944160674487,0.001805583932551221,0,0.003611167865102516,0.003575413727824273,0.7657111185151211
0.0329020000000063,2.498195920093961,0.0018040799060388471,0,0.003608159812078071,0.0035724354575030408,0.765710852293919
0.0329030000000063,2.4981974228676402,0.0018025771323598137,0,0.0036051542647195234,0.003569459668039132,0.7657105860840426
0.0329040000000063,2.4981989243895293,0.001801075610470528,0,0.0036021512209414297,0.003566486357367752,0.7657103198854915
0.032905000000006304,2.4982004246606717,0.0017995753393282663,0,0.003599150678656571,0.0035635155234223473,0.7657100536982652
0.032906000000006305,2.498201923682109,0.0017980763178911737,0,0.0035961526357821683,0.0035605471641407607,0.7657097875223631
0.032907000000006306,2.498203421454882,0.001796578545118263,0,0.003593157090236332,0.003557581277461715,0.7657095213577848
0.03290800000000631,2.4982049179800305,0.0017950820199694143,0,0.003590164039938948,0.003554617861325691,0.7657092552045299
0.03290900000000631,2.4982064132585946,0.0017935867414053737,0,0.0035871734828107904,0.00355165691367405,0.7657089890625979
0.03291000000000631,2.4982079072916124,0.0017920927083877535,0,0.0035841854167752984,0.0035486984324507903,0.7657087229319882
0.03291100000000631,2.498209400080121,0.0017905999198790305,0,0.003581199839757687,0.0035457424156016704,0.7657084568127004
0.03291200000000631,2.4982108916251575,0.001789108374842546,0,0.003578216749684948,0.003542788861074206,0.765708190704734
0.03291300000000631,2.4982123819277575,0.0017876180722425049,0,0.003575236144484961,0.0035398377668167933,0.7657079246080885
0.03291400000000631,2.498213870988956,0.0017861290110439746,0,0.0035722580220882705,0.003536889130780466,0.7657076585227633
0.032915000000006314,2.4982153588097873,0.001784641190212885,0,0.0035692823804254203,0.0035339429509162576,0.7657073924487583
0.032916000000006315,2.498216845391284,0.001783154608716027,0,0.003566309217432284,0.0035309992251804792,0.7657071263860726
0.032917000000006316,2.498218330734479,0.001781669265521052,0,0.0035633385310420707,0.0035280579515268025,0.765706860334706
0.03291800000000632,2.4982198148404033,0.001780185159596472,0,0.003560370319193318,0.003525119127914176,0.7657065942946579
0.03291900000000632,2.498221297710088,0.0017787022899116577,0,0.0035574045798236753,0.0035221827523006684,0.7657063282659279
0.03292000000000632,2.4982227793445633,0.0017772206554368384,0,0.0035544413108734574,0.0035192488226469874,0.7657060622485153
0.03292100000000632,2.4982242597448567,0.0017757402551431014,0,0.003551480510286531,0.0035163173369173574,0.7657057962424199
0.03292200000000632,2.4982257389119975,0.0017742610880023906,0,0.0035485221760049868,0.0035133882930742442,0.765705530247641
0.03292300000000632,2.4982272168470123,0.0017727831529875068,0,0.003545566305975356,0.003510461689084511,0.7657052642641782
0.03292400000000632,2.498228693550928,0.001771306449072106,0,0.0035426128981441707,0.0035075375229150206,0.765704998292031
0.032925000000006324,2.4982301690247692,0.0017698309752306992,0,0.0035396619504615146,0.003504615792536153,0.765704732331199
0.032926000000006325,2.4982316432695613,0.0017683567304386518,0,0.003536713460877472,0.003501696495918289,0.7657044663816817
0.032927000000006326,2.4982331162863276,0.0017668837136721829,0,0.0035337674273447917,0.003498779631034447,0.7657042004434785
0.03292800000000633,2.4982345880760914,0.001765411923908364,0,0.0035308238478171106,0.0034958651958585255,0.765703934516589
0.03292900000000633,2.498236058639875,0.0017639413601251187,0,0.003527882720249842,0.0034929531883661803,0.7657036686010128
0.03293000000000633,2.4982375279786986,0.0017624720213012222,0,0.00352494404260284,0.003490043606537465,0.7657034026967493
0.03293100000000633,2.498238996093584,0.0017610039064163002,0,0.003522007812832406,0.003487136448348917,0.765703136803798
0.03293200000000633,2.498240462985549,0.0017595370144508284,0,0.0035190740289019473,0.003484231711784106,0.7657028709221585
0.03293300000000633,2.498241928655614,0.0017580713443861317,0,0.003516142688772206,0.003481329394823966,0.7657026050518303
0.03293400000000633,2.498243393104796,0.001756606895204384,0,0.003513213790408365,0.0034784294954538267,0.7657023391928129
0.032935000000006334,2.4982448563341113,0.001755143665888606,0,0.003510287331777384,0.0034755320116607764,0.7657020733451059
0.032936000000006335,2.4982463183445773,0.0017536816554226667,0,0.003507363310845335,0.0034726369414310246,0.7657018075087086
0.032937000000006336,2.4982477791372086,0.0017522208627912808,0,0.00350444172558273,0.003469744282755178,0.7657015416836208
0.03293800000000634,2.49824923871302,0.0017507612869800088,0,0.003501522573960081,0.0034668540336238425,0.7657012758698418
0.03293900000000634,2.4982506970730247,0.0017493029269752564,0,0.003498605853950565,0.003463966192030262,0.7657010100673712
0.03294000000000634,2.498252154218236,0.0017478457817642738,0,0.003495691563528247,0.0034610807559685612,0.7657007442762086
0.03294100000000634,2.4982536101496646,0.0017463898503351542,0,0.003492779700670745,0.003458197723436381,0.7657004784963534
0.03294200000000634,2.498255064868323,0.0017449351316768341,0,0.0034898702633539003,0.003455317092429604,0.7657002127278051
0.03294300000000634,2.498256518375221,0.0017434816247790925,0,0.003486963249557995,0.00345243886094851,0.7656999469705633
0.03294400000000634,2.4982579706713675,0.001742029328632549,0,0.003484058657265088,0.0034495630269951363,0.7656996812246276
0.032945000000006344,2.4982594217577714,0.001740578242228665,0,0.0034811564844572374,0.003446689588571522,0.7656994154899974
0.032946000000006345,2.4982608716354404,0.0017391283645597415,0,0.003478256729119167,0.0034438185436823435,0.7656991497666722
0.032947000000006346,2.498262320305381,0.0017376796946189186,0,0.003475359389238264,0.0034409498903349147,0.7656988840546516
0.03294800000000635,2.4982637677686,0.0017362322314001758,0,0.00347246446280014,0.003438083626534792,0.765698618353935
0.03294900000000635,2.4982652140261017,0.0017347859738983302,0,0.0034695719477966236,0.0034352197502936868,0.765698352664522
0.03295000000000635,2.498266659078891,0.0017333409211090361,0,0.003466681842217767,0.0034323582596215516,0.7656980869864122
0.03295100000000635,2.4982681029279714,0.0017318970720287847,0,0.003463794144057175,0.0034294991525318564,0.765697821319605
0.03295200000000635,2.498269545574345,0.0017304544256549028,0,0.0034609088513102293,0.003426642427039831,0.7656975556640999
0.03295300000000635,2.4982709870190143,0.0017290129809855528,0,0.0034580259619714226,0.003423788081159824,0.7656972900198965
0.03295400000000635,2.49827242726298,0.0017275727370197314,0,0.003455145474039689,0.0034209361129105835,0.7656970243869943
0.032955000000006354,2.4982738663072426,0.001726133692757269,0,0.003452267385514851,0.0034180865203117337,0.7656967587653928
0.032956000000006355,2.498275304152801,0.0017246958471988291,0,0.003449391694397619,0.003415239301383781,0.7656964931550915
0.032957000000006356,2.498276740800654,0.001723259199345908,0,0.0034465183986922554,0.003412394454150748,0.7656962275560899
0.03295800000000636,2.4982781762517994,0.0017218237482008335,0,0.0034436474964012476,0.0034095519766348986,0.7656959619683876
0.03295900000000636,2.4982796105072334,0.0017203894927667644,0,0.0034407789855332993,0.0034067118668646527,0.7656956963919842
0.03296000000000636,2.4982810435679523,0.00171895643204769,0,0.0034379128640953383,0.0034038741228666716,0.7656954308268791
0.03296100000000636,2.4982824754349515,0.001717524565048429,0,0.0034350491300969566,0.003401038742670254,0.7656951652730717
0.03296200000000636,2.4982839061092252,0.0017160938907746298,0,0.0034321877815495228,0.003398205724306458,0.7656948997305617
0.03296300000000636,2.4982853355917674,0.001714664408232768,0,0.0034293288164652935,0.003395375065807221,0.7656946341993486
0.03296400000000636,2.49828676388357,0.0017132361164301473,0,0.0034264722328600783,0.0033925467652079983,0.7656943686794319
0.032965000000006364,2.498288190985625,0.0017118090143748987,0,0.0034236180287496865,0.003389720820544244,0.765694103170811
0.032966000000006365,2.498289616898924,0.001710383101075979,0,0.003420766202151704,0.003386897229853172,0.7656938376734855
0.032967000000006366,2.498291041624457,0.0017089583755431704,0,0.0034179167510863806,0.0033840759911746344,0.765693572187455
0.03296800000000637,2.498292465163213,0.00170753483678708,0,0.003415069673573967,0.0033812571025484822,0.7656933067127191
0.03296900000000637,2.498293887516181,0.0017061124838191396,0,0.0034122249676382665,0.0033784405620180856,0.7656930412492771
0.03297000000000637,2.4982953086843485,0.0017046913156516035,0,0.0034093826313030817,0.0033756263676268136,0.7656927757971286
0.03297100000000637,2.4982967286687026,0.0017032713312975496,0,0.0034065426625948803,0.0033728145174206736,0.7656925103562731
0.03297200000000637,2.498298147470229,0.0017018525297708776,0,0.003403705059541906,0.0033700050094474317,0.7656922449267101
0.03297300000000637,2.498299565089914,0.0017004349100863084,0,0.003400869820172403,0.0033671978417548543,0.7656919795084391
0.03297400000000637,2.4983009815287405,0.0016990184712593842,0,0.003398036942519056,0.0033643930123951047,0.7656917141014598
0.032975000000006374,2.4983023967876936,0.0016976032123064667,0,0.0033952064246127733,0.0033615905194185874,0.7656914487057715
0.032976000000006375,2.498303810867755,0.001696189132244737,0,0.0033923782644897926,0.0033587903608809826,0.7656911833213739
0.032977000000006376,2.4983052237699077,0.001694776230092195,0,0.003389552460184575,0.003355992534836213,0.7656909179482664
0.03297800000000638,2.4983066354951324,0.0016933645048676587,0,0.0033867290097351344,0.003353197039341717,0.7656906525864485
0.03297900000000638,2.4983080460444094,0.0016919539555907634,0,0.003383907911181261,0.0033504038724566938,0.7656903872359199
0.03298000000000638,2.498309455418718,0.0016905445812819607,0,0.003381089162563633,0.0033476130322412207,0.76569012189668
0.03298100000000638,2.4983108636190376,0.0016891363809625184,0,0.0033782727619247055,0.003344824516757134,0.7656898565687282
0.03298200000000638,2.4983122706463456,0.0016877293536545197,0,0.0033754587073087094,0.0033420383240680292,0.7656895912520643
0.03298300000000638,2.498313676501619,0.0016863234983808622,0,0.0033726469967616524,0.0033392544522392598,0.7656893259466875
0.03298400000000638,2.498315081185835,0.0016849188141652574,0,0.00336983762833043,0.0033364728993370593,0.7656890606525975
0.032985000000006384,2.4983164846999677,0.0016835153000322302,0,0.003367030600064602,0.003333693663430299,0.7656887953697937
0.032986000000006385,2.4983178870449927,0.001682112955007118,0,0.0033642259100146177,0.0033309167425887303,0.7656885300982759
0.032987000000006386,2.498319288221884,0.00168071177811607,0,0.003361423556231813,0.003328142134882983,0.7656882648380433
0.03298800000000639,2.498320688231614,0.0016793117683860464,0,0.0033586235367719652,0.0033253698383880845,0.7656879995890956
0.03298900000000639,2.498322087075155,0.0016779129248448183,0,0.003355825849689964,0.003322599851178182,0.7656877343514323
0.03299000000000639,2.498323484753479,0.0016765152465209666,0,0.0033530304930415866,0.0033198321713283035,0.7656874691250529
0.03299100000000639,2.498324881267556,0.0016751187324438813,0,0.0033502374648879396,0.003317066796918752,0.7656872039099569
0.03299200000000639,2.4983262766183563,0.0016737233816437609,0,0.003347446763287465,0.003314303726027193,0.7656869387061439
0.03299300000000639,2.4983276708068485,0.0016723291931516116,0,0.0033446583863030455,0.0033115429567356887,0.7656866735136133
0.03299400000000639,2.4983290638340008,0.001670936165999247,0,0.0033418723319984522,0.0033087844871271806,0.7656864083323647
0.032995000000006394,2.498330455700781,0.001669544299219287,0,0.0033390885984383445,0.0033060283152854895,0.7656861431623976
0.032996000000006395,2.498331846408155,0.0016681535918451574,0,0.003336307183690046,0.003303274439297075,0.7656858780037115
0.032997000000006396,2.498333235957089,0.0016667640429110892,0,0.0033335280858217686,0.0033005228572492756,0.7656856128563059
0.0329980000000064,2.498334624348548,0.001665375651452118,0,0.003330751302904389,0.003297773567232068,0.7656853477201804
0.0329990000000064,2.498336011583496,0.0016639884165040825,0,0.003327976833007895,0.0032950265673345495,0.7656850825953344
0.0330000000000064,2.498337397662896,0.0016626023371036254,0,0.0033252046742076047,0.0032922818556510936,0.7656848174817675
0.0330010000000064,2.498338782587712,0.0016612174122881914,0,0.0033224348245761703,0.003289539430273436,0.7656845523794793
0.0330020000000064,2.4983401663589038,0.0016598336410960273,0,0.003319667282192462,0.0032867992892994676,0.7656842872884692
0.0330030000000064,2.4983415489774337,0.0016584510225661805,0,0.003316902045132686,0.0032840614308244412,0.7656840222087367
0.0330040000000064,2.4983429304442617,0.0016570695557384994,0,0.0033141391114765995,0.003281325852947128,0.7656837571402814
0.033005000000006404,2.4983443107603462,0.0016556892396536321,0,0.003311378479307514,0.003278592553769816,0.7656834920831028
0.033006000000006405,2.498345689926647,0.0016543100733530255,0,0.003308620146706076,0.0032758615313921544,0.7656832270372005
0.033007000000006406,2.498347067944121,0.0016529320558789252,0,0.003305864111758261,0.00327313278391907,0.7656829620025739
0.03300800000000641,2.4983484448137254,0.0016515551862743745,0,0.003303110372549156,0.00327040630945461,0.7656826969792225
0.03300900000000641,2.4983498205364167,0.001650179463583214,0,0.0033003589271665135,0.0032676821061054587,0.7656824319671459
0.03301000000000641,2.49835119511315,0.0016488048868500806,0,0.003297609773699861,0.0032649601719800603,0.7656821669663436
0.03301100000000641,2.4983525685448797,0.001647431455120407,0,0.0032948629102405036,0.0032622405051886175,0.7656819019768152
0.03301200000000641,2.4983539408325597,0.0016460591674404214,0,0.0032921183348806338,0.0032595231038422116,0.7656816369985601
0.03301300000000641,2.498355311977143,0.001644688022857146,0,0.0032893760457142207,0.0032568079660536837,0.7656813720315778
0.03301400000000641,2.4983566819795815,0.001643318020418397,0,0.00328663604083701,0.0032540950899376335,0.7656811070758679
0.033015000000006414,2.498358050840827,0.0016419491591727836,0,0.003283898318345635,0.0032513844736095396,0.76568084213143
0.033016000000006415,2.4983594185618303,0.001640581438169708,0,0.003281162876339394,0.003248676115187519,0.7656805771982634
0.033017000000006416,2.4983607851435408,0.0016392148564593639,0,0.0032784297129184736,0.003245970012790568,0.7656803122763678
0.03301800000000642,2.498362150586907,0.0016378494130927358,0,0.0032756988261857245,0.0032432661645403213,0.7656800473657426
0.03301900000000642,2.4983635148928784,0.0016364851071215994,0,0.0032729702142431094,0.003240564568557534,0.7656797824663873
0.03302000000000642,2.4983648780624015,0.0016351219375985197,0,0.003270243875197032,0.0032378652229673585,0.7656795175783017
0.03302100000000642,2.498366240096423,0.0016337599035768512,0,0.003267519807153896,0.0032351681258949464,0.765679252701485
0.03302200000000642,2.498367600995889,0.001632399004110737,0,0.003264798008221881,0.0032324732754672085,0.7656789878359368
0.03302300000000642,2.498368960761745,0.001631039238255108,0,0.0032620784765100552,0.0032297806698119358,0.7656787229816567
0.03302400000000642,2.4983703193949345,0.0016296806050656823,0,0.00325936121013104,0.0032270903070604354,0.7656784581386443
0.033025000000006424,2.498371676896401,0.0016283231035989644,0,0.0032566462071983437,0.0032244021853448947,0.765678193306899
0.033026000000006425,2.4983730332670877,0.0016269667329122449,0,0.0032539334658245878,0.0032217163027966214,0.7656779284864202
0.033027000000006426,2.4983743885079366,0.0016256114920635998,0,0.0032512229841268336,0.0032190326575513204,0.7656776636772077
0.03302800000000643,2.498375742619888,0.0016242573801118895,0,0.0032485147602239195,0.003216351247746455,0.7656773988792608
0.03302900000000643,2.498377095603883,0.0016229043961167584,0,0.0032458087922337953,0.003213672071518609,0.7656771340925791
0.03303000000000643,2.4983784474608615,0.0016215525391386344,0,0.0032431050782770754,0.0032109951270070055,0.7656768693171621
0.03303100000000643,2.4983797981917615,0.0016202018082387278,0,0.003240403616477039,0.003208320412353504,0.7656766045530092
0.03303200000000643,2.498381147797521,0.0016188522024790308,0,0.003237704404957853,0.0032056479257008444,0.7656763398001202
0.03303300000000643,2.4983824962790777,0.0016175037209223172,0,0.003235007441844573,0.0032029776651926463,0.7656760750584944
0.03303400000000643,2.498383843637368,0.0016161563626321416,0,0.0032323127252640305,0.0032003096289742877,0.7656758103281315
0.033035000000006434,2.498385189873327,0.0016148101266728384,0,0.003229620253345722,0.003197643815193784,0.7656755456090308
0.033036000000006435,2.4983865349878904,0.0016134650121095212,0,0.0032269300242191434,0.0031949802219991517,0.765675280901192
0.033037000000006436,2.4983878789819918,0.0016121210180080829,0,0.003224242036016456,0.0031923188475410456,0.7656750162046145
0.03303800000000644,2.4983892218565646,0.001610778143435194,0,0.003221556286870708,0.003189659689970998,0.765674751519298
0.03303900000000644,2.4983905636125416,0.001609436387458303,0,0.0032188727749167256,0.0031870027474423025,0.7656744868452418
0.03304000000000644,2.4983919042508544,0.0016080957491456346,0,0.00321619149829111,0.0031843480181100096,0.7656742221824455
0.03304100000000644,2.498393243772434,0.0016067562275661898,0,0.003213512455132239,0.0031816955001309297,0.7656739575309087
